t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
567.0000000000,-0.0000303428,0.0000240346,-0.0000000024,-0.0029342223,-0.0037329851,0.0000003754,0.0000000000,0.0000000000,13.5185185185,0.0407282468,0.0001009936,0.0053763261,1.3177879880,0.2043783817,121.9920416587,121.9993301775,-6.1787624805,-3.1360948580,5.5088558065,0.0317725430,-0.0251671037,0.0000025593,3.0724840606,3.9088849311,-0.0003930604
568.0000000000,0.0000278768,0.0000273179,-0.0000000027,-0.0033056742,0.0033536043,-0.0000003405,0.0000000000,0.0000000000,13.5185185185,0.0407282296,0.0001009765,0.0053118844,1.3012546864,0.3216582014,121.4914780736,121.4988723086,-6.0887537498,-3.1361041268,3.7224341285,-0.0291903750,-0.0286051674,0.0000028722,3.4614390047,-3.5116275256,0.0003565050
569.0000000000,0.0000239889,-0.0000306635,0.0000000031,0.0037326389,0.0028903436,-0.0000002898,0.0000000000,0.0000000000,13.5185185185,0.0407282308,0.0001009609,0.0053237050,1.2667367783,0.4317984527,121.6425899325,121.6499517363,-5.9894466377,-3.1361499345,1.9409299784,-0.0251192897,0.0321083690,-0.0000032554,-3.9085223630,-3.0265377547,0.0003034098
570.0000000000,-0.0000333801,-0.0000194872,0.0000000019,0.0023940353,-0.0041084023,0.0000004160,0.0000000000,0.0000000000,13.5185185185,0.0407282414,0.0001009448,0.0053695237,1.2167926178,0.5417148394,122.0835433902,122.0908088512,-5.9060847607,-3.1362236256,0.1513189645,0.0349530044,0.0204054208,-0.0000020408,-2.5068432640,4.3019919112,-0.0004356161
571.0000000000,-0.0000147471,0.0000359654,-0.0000000036,-0.0043651907,-0.0018170352,0.0000001811,0.0000000000,0.0000000000,13.5185185185,0.0407282294,0.0001009282,0.0053231227,1.1658974817,0.6511732700,121.7338723877,121.7411969305,-5.8253931483,-3.1362873630,4.6437251850,0.0154420208,-0.0376601247,0.0000038092,4.5708802898,1.9026546280,-0.0001895814
572.0000000000,0.0000375806,0.0000106319,-0.0000000011,-0.0012744235,0.0045300612,-0.0000004578,0.0000000000,0.0000000000,13.5185185185,0.0407282181,0.0001009137,0.0052840664,1.1085208335,0.7509286665,121.4550358103,121.4624157342,-5.7274896682,-3.1363594099,2.8616024796,-0.0393514055,-0.0111329215,0.0000011027,1.3344749044,-4.7435196086,0.0004793843
573.0000000000,0.0000059928,-0.0000382932,0.0000000039,0.0046882914,0.0007112226,-0.0000000693,0.0000000000,0.0000000000,13.5185185185,0.0407282286,0.0001009011,0.0053322089,1.0334337531,0.8403906662,121.9117158133,121.9189923447,-5.6342569600,-3.1364683149,1.0771055553,-0.0062751447,0.0400976108,-0.0000040491,-4.9092056730,-0.7447356993,0.0000726053
574.0000000000,-0.0000386984,-0.0000004662,0.0000000000,0.0000737460,-0.0047484510,0.0000004791,0.0000000000,0.0000000000,13.5185185185,0.0407282295,0.0001008876,0.0053372887,0.9517867152,0.9291678825,122.0032712311,122.0105218495,-5.5564217497,-3.1365839108,5.5684670245,0.0405219110,0.0004881212,-0.0000000288,-0.0772209928,4.9721999993,-0.0005016663
575.0000000000,0.0000044417,0.0000387686,-0.0000000039,-0.0046810184,0.0005213014,-0.0000000549,0.0000000000,0.0000000000,13.5185185185,0.0407282125,0.0001008744,0.0052725920,0.8703618933,1.0143182298,121.5035513500,121.5109022350,-5.4670660580,-3.1366899080,3.7821970836,-0.0046510146,-0.0405953862,0.0000040927,4.9015899943,-0.5458653180,0.0000574873
576.0000000000,0.0000379629,-0.0000086820,0.0000000009,0.0010743084,0.0045956644,-0.0000004630,0.0000000000,0.0000000000,13.5185185185,0.0407282128,0.0001008644,0.0052811205,0.7790745550,1.0834692937,121.6255872147,121.6329080808,-5.3675015084,-3.1368158100,2.0010772777,-0.0397517339,0.0090911472,-0.0000009361,-1.1249302769,-4.8122140178,0.0004848335
577.0000000000,-0.0000135756,-0.0000361937,0.0000000036,0.0044498549,-0.0016747286,0.0000001710,0.0000000000,0.0000000000,13.5185185185,0.0407282237,0.0001008558,0.0053286224,0.6752959983,1.1429805955,122.0769534714,122.0841717758,-5.2835763909,-3.1369676622,0.2123458546,0.0142152386,0.0378991310,-0.0000038157,-4.6595339521,1.7536424909,-0.0001790366
578.0000000000,-0.0000341350,0.0000185689,-0.0000000019,-0.0022381800,-0.0041667358,0.0000004192,0.0000000000,0.0000000000,13.5185185185,0.0407282125,0.0001008462,0.0052850213,0.5707247271,1.2015099072,121.7532482169,121.7605141420,-5.2034033808,-3.1371148345,4.7051909542,0.0357434431,-0.0194438498,0.0000019770,2.3436439559,4.3630741365,-0.0004389368
579.0000000000,0.0000224338,0.0000319717,-0.0000000032,-0.0038489512,0.0027072815,-0.0000002747,0.0000000000,0.0000000000,13.5185185185,0.0407282007,0.0001008386,0.0052431255,0.4667736816,1.2491174275,121.4521584940,121.4594787362,-5.1058323232,-3.1372563527,2.9231859860,-0.0234908570,-0.0334782035,0.0000033656,4.0303153771,-2.8348497544,0.0002876219
580.0000000000,0.0000288668,-0.0000258832,0.0000000026,0.0031815217,0.0035142184,-0.0000003530,0.0000000000,0.0000000000,13.5185185185,0.0407282107,0.0001008347,0.0052897328,0.3547848014,1.2780600368,121.8920206042,121.8992370636,-5.0119464953,-3.1374159805,1.1393971198,-0.0302269842,0.0271027818,-0.0000027456,-3.3314362949,-3.6798097955,0.0003696464
581.0000000000,-0.0000296576,-0.0000248529,0.0000000025,0.0030624347,-0.0036308175,0.0000003673,0.0000000000,0.0000000000,13.5185185185,0.0407282125,0.0001008308,0.0052985378,0.2375359684,1.3021331663,122.0141804330,122.0213596091,-4.9340385920,-3.1375864368,5.6315211036,0.0310551237,0.0260240059,-0.0000026115,-3.2067379519,3.8019031059,-0.0003846411
582.0000000000,-0.0000210793,0.0000328279,-0.0000000033,-0.0039555201,-0.0025589350,0.0000002565,0.0000000000,0.0000000000,13.5185185185,0.0407281956,0.0001008263,0.0052337968,0.1223120527,1.3236434139,121.5170785592,121.5243488923,-4.8453871570,-3.1377489018,3.8454026539,0.0220725440,-0.0343747786,0.0000034744,4.1419058159,2.6795130727,-0.0002685581
583.0000000000,0.0000348938,0.0000173158,-0.0000000017,-0.0020777802,0.0042361002,-0.0000004279,0.0000000000,0.0000000000,13.5185185185,0.0407281951,0.0001008255,0.0052387903,0.0087297842,1.3270026155,121.6084578920,121.6156981768,-4.7455926936,-3.1379077093,2.0646379879,-0.0365379832,-0.0181317390,0.0000018146,2.1756861014,-4.4357069677,0.0004480375
584.0000000000,0.0000124592,-0.0000365980,0.0000000037,0.0045025529,0.0015256008,-0.0000001522,0.0000000000,0.0000000000,13.5185185185,0.0407282063,0.0001008275,0.0052878502,-0.1091468927,1.3148194441,122.0689766295,122.0761062559,-4.6610425543,-3.1380790290,0.2767807531,-0.0130462567,0.0383224638,-0.0000038686,-4.7147151101,-1.5974877696,0.0001593994
585.0000000000,-0.0000381560,-0.0000072865,0.0000000007,0.0009118272,-0.0046427297,0.0000004684,0.0000000000,0.0000000000,13.5185185185,0.0407281960,0.0001008285,0.0052473613,-0.2273210820,1.3011636889,121.7735332330,121.7806967375,-4.5813850652,-3.1382525585,4.7700786880,0.0399539181,0.0076298192,-0.0000007558,-0.9547929010,4.8614970468,-0.0004904960
586.0000000000,-0.0000029172,0.0000389490,-0.0000000039,-0.0046927457,-0.0003477085,0.0000000336,0.0000000000,0.0000000000,13.5185185185,0.0407281835,0.0001008305,0.0052026076,-0.3389053073,1.2797283721,121.4503450171,121.4575599388,-4.4842102731,-3.1384108252,2.9881728598,0.0030546804,-0.0407842678,0.0000041133,4.9138697969,0.3640926866,-0.0000351350
587.0000000000,0.0000387486,-0.0000016668,0.0000000002,0.0002268088,0.0047334298,-0.0000004772,0.0000000000,0.0000000000,13.5185185185,0.0407281930,0.0001008366,0.0052473836,-0.4458495087,1.2386730173,121.8711755363,121.8782856757,-4.3896491796,-3.1385614390,1.2050678953,-0.0405744809,0.0017453166,-0.0000001884,-0.2374961213,-4.9564710298,0.0004997188
588.0000000000,-0.0000070953,-0.0000380314,0.0000000038,0.0046726099,-0.0008577559,0.0000000879,0.0000000000,0.0000000000,13.5185185185,0.0407281957,0.0001008434,0.0052600442,-0.5541898950,1.1899834059,122.0245596819,122.0316202978,-4.3116108078,-3.1387212515,5.6979645120,0.0074295859,0.0398234686,-0.0000040138,-4.8927852350,0.8981737312,-0.0000919913
589.0000000000,-0.0000371231,0.0000119617,-0.0000000012,-0.0014289143,-0.0044904557,0.0000004525,0.0000000000,0.0000000000,13.5185185185,0.0407281791,0.0001008494,0.0051955089,-0.6597594684,1.1404321850,121.5321437804,121.5392851715,-4.2237126876,-3.1388785619,3.9120012065,0.0388723931,-0.0125252929,0.0000012738,1.4962453152,4.7020478931,-0.0004737872
590.0000000000,0.0000159370,0.0000355567,-0.0000000036,-0.0042957610,0.0019482274,-0.0000001976,0.0000000000,0.0000000000,13.5185185185,0.0407281777,0.0001008579,0.0051967335,-0.7535119783,1.0777864928,121.5913928853,121.5985042170,-4.1237240950,-3.1390116527,2.1315608025,-0.0166879393,-0.0372321520,0.0000037508,4.4981790306,-2.0400286750,0.0002069232
591.0000000000,0.0000329169,-0.0000202869,0.0000000021,0.0025010311,0.0040421108,-0.0000004071,0.0000000000,0.0000000000,13.5185185185,0.0407281890,0.0001008695,0.0052471834,-0.8412297461,0.9998167396,122.0594736259,122.0664671514,-4.0384863340,-3.1391375093,0.3445695887,-0.0344679477,0.0212428544,-0.0000021513,-2.6188807077,-4.2325767392,0.0004262880
592.0000000000,-0.0000247715,-0.0000299046,0.0000000030,0.0036605170,-0.0030004535,0.0000003035,0.0000000000,0.0000000000,13.5185185185,0.0407281797,0.0001008805,0.0052101283,-0.9283968721,0.9201674556,121.7946089733,121.8016231577,-3.9593327212,-3.1392709279,4.8383371916,0.0259387746,0.0313136723,-0.0000031529,-3.8330021220,3.1418361000,-0.0003178469
593.0000000000,-0.0000270404,0.0000281843,-0.0000000028,-0.0033969899,-0.0032562413,0.0000003278,0.0000000000,0.0000000000,13.5185185185,0.0407281667,0.0001008914,0.0051625362,-1.0063576621,0.8384429553,121.4497848262,121.4568482082,-3.8626229120,-3.1393875827,3.0565139493,0.0283145690,-0.0295123825,0.0000029838,3.5570574637,3.4096767774,-0.0003432147
594.0000000000,0.0000309268,0.0000234272,-0.0000000024,-0.0028416132,0.0037902712,-0.0000003831,0.0000000000,0.0000000000,13.5185185185,0.0407281755,0.0001009050,0.0052051621,-1.0690131743,0.7438432218,121.8492380506,121.8561976487,-3.7673707616,-3.1394742708,1.2740651759,-0.0323840727,-0.0245310987,0.0000024684,2.9755111820,-3.9688703928,0.0004011139
595.0000000000,0.0000188095,-0.0000338003,0.0000000034,0.0041459205,0.0023210903,-0.0000002334,0.0000000000,0.0000000000,13.5185185185,0.0407281792,0.0001009199,0.0052217763,-1.1279235975,0.6417550398,122.0341689335,122.0410686960,-3.6891366412,-3.1395629528,5.7677442254,-0.0196958036,0.0353930005,-0.0000035759,-4.3412779999,-2.4304610376,0.0002443920
596.0000000000,-0.0000362113,-0.0000144593,0.0000000015,0.0017648545,-0.0043708259,0.0000004415,0.0000000000,0.0000000000,13.5185185185,0.0407281629,0.0001009339,0.0051577368,-1.1843885896,0.5404070927,121.5487958109,121.5557673632,-3.6020376557,-3.1396557218,3.9819437479,0.0379176140,0.0151406487,-0.0000015208,-1.8480151812,4.5767810023,-0.0004623128
597.0000000000,-0.0000104221,0.0000375565,-0.0000000038,-0.0045490952,-0.0012419595,0.0000001245,0.0000000000,0.0000000000,13.5185185185,0.0407281605,0.0001009485,0.0051549717,-1.2241440738,0.4358111337,121.5745802957,121.5815242302,-3.5018994379,-3.1397149429,2.2017955438,0.0109131671,-0.0393261970,0.0000039720,4.7634505119,1.3004811528,-0.0001303785
598.0000000000,0.0000382874,0.0000054479,-0.0000000005,-0.0006596341,0.0047064675,-0.0000004753,0.0000000000,0.0000000000,13.5185185185,0.0407281720,0.0001009652,0.0052065996,-1.2495758872,0.3224162928,122.0483013080,122.0551237939,-3.4159115433,-3.1397492037,0.4156590785,-0.0400915054,-0.0057045785,0.0000005685,0.6907162895,-4.9282382559,0.0004977080
599.0000000000,0.0000000729,-0.0000388178,0.0000000039,0.0047346761,0.0000328883,-0.0000000025,0.0000000000,0.0000000000,13.5185185185,0.0407281637,0.0001009818,0.0051733040,-1.2734401003,0.2076902302,121.8163130968,121.8231460825,-3.3372407178,-3.1397924770,4.9099156739,-0.0000763605,0.0406468783,-0.0000041046,-4.9577760617,-0.0344380102,0.0000025764
600.0000000000,-0.0000388086,0.0000044005,-0.0000000005,-0.0005305059,-0.0046756988,0.0000004721,0.0000000000,0.0000000000,13.5185185185,0.0407281502,0.0001009974,0.0051229355,-1.2894063029,0.0965382159,121.4506483687,121.4575311680,-3.2410689919,-3.1398251949,3.1281610460,0.0406373121,-0.0046078728,0.0000004726,0.5555036059,4.8960196614,-0.0004943855
601.0000000000,0.0000087722,0.0000378083,-0.0000000038,-0.0046074504,0.0010934500,-0.0000001113,0.0000000000,0.0000000000,13.5185185185,0.0407281583,0.0001010134,0.0051630722,-1.2855823504,-0.0158147436,121.8262739447,121.8330578920,-3.1451173526,-3.1398179941,1.3463373173,-0.0091855449,-0.0395898740,0.0000039975,4.8245553551,-1.1449738588,0.0001165224
602.0000000000,0.0000360950,-0.0000138921,0.0000000014,0.0016971062,0.0044387232,-0.0000004481,0.0000000000,0.0000000000,13.5185185185,0.0407281628,0.0001010306,0.0051837007,-1.2736895031,-0.1321684596,122.0427420378,122.0494598003,-3.0666148985,-3.1398032120,5.8408077238,-0.0377957993,0.0145466519,-0.0000014765,-1.7770745351,-4.6478776931,0.0004692558
603.0000000000,-0.0000185496,-0.0000342825,0.0000000035,0.0041561164,-0.0022269997,0.0000002258,0.0000000000,0.0000000000,13.5185185185,0.0407281469,0.0001010474,0.0051204866,-1.2603732331,-0.2467858955,121.5670476843,121.5738315866,-2.9803564186,-3.1397969837,4.0551818594,0.0194237062,0.0358978733,-0.0000036239,-4.3519543678,2.3319368694,-0.0002364254
604.0000000000,-0.0000320702,0.0000221685,-0.0000000022,-0.0026957902,-0.0038674705,0.0000003904,0.0000000000,0.0000000000,13.5185185185,0.0407281436,0.0001010626,0.0051135291,-1.2323467590,-0.3542415004,121.5582086771,121.5649713625,-2.8801221682,-3.1397621376,2.2752931687,0.0335813181,-0.0232130707,0.0000023522,2.8228170147,4.0497073659,-0.0004087512
605.0000000000,0.0000258680,0.0000287587,-0.0000000029,-0.0035249697,0.0031861196,-0.0000003227,0.0000000000,0.0000000000,13.5185185185,0.0407281552,0.0001010780,0.0051660777,-1.1872572992,-0.4601019969,122.0353217682,122.0419642287,-2.7933227723,-3.1396944402,0.4899967605,-0.0270868775,-0.0301138114,0.0000030386,3.6910677737,-3.3362508431,0.0003379291
606.0000000000,0.0000249642,-0.0000297070,0.0000000030,0.0036110562,0.0030651120,-0.0000003091,0.0000000000,0.0000000000,13.5185185185,0.0407281479,0.0001010939,0.0051368669,-1.1398080218,-0.5662581449,121.8384436568,121.8450908462,-2.7151033677,-3.1396328150,4.9847637063,-0.0261405753,0.0311068334,-0.0000031499,-3.7812106844,-3.2095413753,0.0003237153
607.0000000000,-0.0000325929,-0.0000215182,0.0000000022,0.0025940343,-0.0039264146,0.0000003975,0.0000000000,0.0000000000,13.5185185185,0.0407281339,0.0001011085,0.0050838297,-1.0885806670,-0.6654748933,121.4530908828,121.4597923170,-2.6195465337,-3.1395705649,3.2030668424,0.0341286492,0.0225321261,-0.0000022712,-2.7162662357,4.1114289245,-0.0004162549
608.0000000000,-0.0000175754,0.0000346222,-0.0000000035,-0.0042316700,-0.0021212681,0.0000002136,0.0000000000,0.0000000000,13.5185185185,0.0407281413,0.0001011210,0.0051211216,-1.0209167297,-0.7539822812,121.8023665760,121.8089785843,-2.5228953655,-3.1394744905,1.4218337705,0.0184035240,-0.0362536556,0.0000036699,4.4310680686,2.2212231356,-0.0002236627
609.0000000000,0.0000365664,0.0000125848,-0.0000000013,-0.0015548892,0.0044911154,-0.0000004546,0.0000000000,0.0000000000,13.5185185185,0.0407281467,0.0001011339,0.0051457821,-0.9437591305,-0.8406809664,122.0499978757,122.0565418453,-2.4440450720,-3.1393637490,5.9171030009,-0.0382894366,-0.0131778026,0.0000013241,1.6281562580,-4.7027386889,0.0004759721
610.0000000000,0.0000078257,-0.0000381720,0.0000000039,0.0046165960,0.0009669724,-0.0000000967,0.0000000000,0.0000000000,13.5185185185,0.0407281313,0.0001011471,0.0050837615,-0.8663923394,-0.9254012114,121.5868818228,121.5934900991,-2.3586626851,-3.1392618258,4.1316676282,-0.0081944102,0.0399706970,-0.0000040448,-4.8341319262,-1.0125365682,0.0001012752
611.0000000000,-0.0000388258,-0.0000036452,0.0000000004,0.0004235836,-0.0046939909,0.0000004749,0.0000000000,0.0000000000,13.5185185185,0.0407281269,0.0001011574,0.0050724327,-0.7819146509,-0.9961899160,121.5424752128,121.5490726650,-2.2583953391,-3.1391472678,2.3520057662,0.0406552866,0.0038169143,-0.0000003761,-0.4435430399,4.9151737503,-0.0004973146
612.0000000000,0.0000012533,0.0000386697,-0.0000000039,-0.0047474559,0.0001669013,-0.0000000181,0.0000000000,0.0000000000,13.5185185185,0.0407281386,0.0001011658,0.0051255992,-0.6845172166,-1.0552730544,122.0204165644,122.0268995902,-2.1707254197,-3.1390056051,0.5675310318,-0.0013123166,-0.0404918508,0.0000040960,4.9711580350,-0.1747657564,0.0000189813
613.0000000000,0.0000382191,-0.0000066266,0.0000000007,0.0007871227,0.0046724287,-0.0000004725,0.0000000000,0.0000000000,13.5185185185,0.0407281324,0.0001011750,0.0051007911,-0.5846790150,-1.1130926723,121.8607683619,121.8672543819,-2.0929150394,-3.1388643237,5.0628311849,-0.0400200066,0.0069387979,-0.0000007131,-0.8242122622,-4.8925955290,0.0004947788
614.0000000000,-0.0000110797,-0.0000374477,0.0000000038,0.0045138522,-0.0013320541,0.0000001361,0.0000000000,0.0000000000,13.5185185185,0.0407281180,0.0001011832,0.0050452429,-0.4859033928,-1.1638425543,121.4572598074,121.4638077434,-1.9980527414,-3.1387308114,3.2811848771,0.0116017494,0.0392122226,-0.0000039642,-4.7265467798,1.3948210754,-0.0001425005
615.0000000000,-0.0000357740,0.0000151337,-0.0000000015,-0.0018655485,-0.0043483885,0.0000004394,0.0000000000,0.0000000000,13.5185185185,0.0407281245,0.0001011877,0.0050793219,-0.3803907702,-1.1964513206,121.7776291087,121.7841005396,-1.9007114355,-3.1385827327,1.5005051119,0.0374596959,-0.0158468165,0.0000016149,1.9534539692,4.5532863934,-0.0004601397
616.0000000000,0.0000197888,0.0000332205,-0.0000000034,-0.0040870073,0.0024266033,-0.0000002469,0.0000000000,0.0000000000,13.5185185185,0.0407281308,0.0001011916,0.0051079843,-0.2679564133,-1.2213716619,122.0556551954,122.0620600946,-1.8214274662,-3.1384195798,5.9965785822,-0.0207212728,-0.0347858427,0.0000035134,4.2795888039,-2.5409459080,0.0002584952
617.0000000000,0.0000305991,-0.0000241025,0.0000000024,0.0029032382,0.0037196111,-0.0000003754,0.0000000000,0.0000000000,13.5185185185,0.0407281159,0.0001011962,0.0050475615,-0.1563197440,-1.2446795730,121.6082575087,121.6147275514,-1.7369495341,-3.1382613305,4.2113535743,-0.0320409015,0.0252382441,-0.0000025648,-3.0400399965,-3.8948807345,0.0003931201
618.0000000000,-0.0000273108,-0.0000278496,0.0000000028,0.0033533217,-0.0033101708,0.0000003362,0.0000000000,0.0000000000,13.5185185185,0.0407281106,0.0001011980,0.0050317119,-0.0472727210,-1.2533557228,121.5275951987,121.5340673640,-1.6367214891,-3.1381098585,2.4318865452,0.0285976999,0.0291618490,-0.0000029410,-3.5113315769,3.4661473957,-0.0003520026
619.0000000000,-0.0000240591,0.0000303130,-0.0000000031,-0.0037288746,-0.0029410322,0.0000002962,0.0000000000,0.0000000000,13.5185185185,0.0407281221,0.0001011964,0.0050851481,0.0651627902,-1.2446789293,122.0035021725,122.0098685115,-1.5481257083,-3.1379487128,0.6482111923,0.0251927983,-0.0317413388,0.0000032214,3.9045807598,3.0796149131,-0.0003102042
620.0000000000,0.0000334200,0.0000196625,-0.0000000020,-0.0024223373,0.0040742968,-0.0000004132,0.0000000000,0.0000000000,13.5185185185,0.0407281171,0.0001011955,0.0050650468,0.1790569138,-1.2331720021,121.8830350604,121.8894048311,-1.4706702898,-3.1377825340,5.1440683021,-0.0349947267,-0.0205889626,0.0000020700,2.5364787958,-4.2662793336,0.0004327030
621.0000000000,0.0000157470,-0.0000357321,0.0000000036,0.0043050249,0.0019028744,-0.0000001908,0.0000000000,0.0000000000,13.5185185185,0.0407281023,0.0001011944,0.0050071986,0.2883561914,-1.2171689522,121.4633017875,121.4697424492,-1.3765839223,-3.1376271699,3.3624694689,-0.0164889619,0.0374157906,-0.0000037929,-4.5078795114,-1.9925385952,0.0001998231
622.0000000000,-0.0000370808,-0.0000116222,0.0000000012,0.0013918197,-0.0045202905,0.0000004580,0.0000000000,0.0000000000,13.5185185185,0.0407281080,0.0001011895,0.0050376888,0.3923510571,-1.1829071650,121.7522156432,121.7585940406,-1.2785723225,-3.1374815990,1.5823030717,0.0388280595,0.0121698294,-0.0000012153,-1.4574028282,4.7332885063,-0.0004795614
623.0000000000,-0.0000064664,0.0000381207,-0.0000000039,-0.0046856527,-0.0007997587,0.0000000789,0.0000000000,0.0000000000,13.5185185185,0.0407281151,0.0001011830,0.0050702698,0.4972627382,-1.1376443614,122.0594470141,122.0657614170,-1.1987633225,-3.1373285110,6.0791835553,0.0067711441,-0.0399169622,0.0000040418,4.9064426188,0.8374436335,-0.0000826174
624.0000000000,0.0000389093,0.0000014555,-0.0000000001,-0.0001981009,0.0047161911,-0.0000004773,0.0000000000,0.0000000000,13.5185185185,0.0407281008,0.0001011774,0.0050118826,0.6007651819,-1.0914724507,121.6311165476,121.6374972759,-1.1152094550,-3.1371742510,4.2941925769,-0.0407427092,-0.0015240993,0.0000001360,0.2074355056,-4.9384199562,0.0004997441
625.0000000000,-0.0000027681,-0.0000389167,0.0000000039,0.0046979508,-0.0003480398,0.0000000374,0.0000000000,0.0000000000,13.5185185185,0.0407280945,0.0001011700,0.0049913984,0.6939751352,-1.0357799666,121.5138086097,121.5202045935,-1.0151025115,-3.1370411708,2.5148898132,0.0028985219,0.0407504330,-0.0000041213,-4.9193202159,0.3644396143,-0.0000391352
626.0000000000,-0.0000379892,0.0000074458,-0.0000000008,-0.0009288043,-0.0046559652,0.0000004706,0.0000000000,0.0000000000,13.5185185185,0.0407281059,0.0001011594,0.0050447124,0.7794406957,-0.9639910125,121.9845424149,121.9908414376,-0.9255306803,-3.1369205322,0.7319874945,0.0397792474,-0.0077965970,0.0000008075,0.9725699821,4.8753562727,-0.0004927232
627.0000000000,0.0000126456,0.0000366403,-0.0000000037,-0.0044889794,0.0015273807,-0.0000001567,0.0000000000,0.0000000000,13.5185185185,0.0407281021,0.0001011488,0.0050295998,0.8643584140,-0.8885477947,121.9049795326,121.9112819533,-0.8483640154,-3.1367926676,5.2284255293,-0.0132414247,-0.0383667642,0.0000038743,4.7005020315,-1.5993515030,0.0001640528
628.0000000000,0.0000351580,-0.0000169769,0.0000000017,0.0020406158,0.0042422359,-0.0000004280,0.0000000000,0.0000000000,13.5185185185,0.0407280870,0.0001011388,0.0049697186,0.9435740937,-0.8123558236,121.4713653064,121.4777462890,-0.7551354158,-3.1366726451,3.4468756421,-0.0368147036,0.0177768289,-0.0000018162,-2.1367704268,-4.4421318083,0.0004482034
629.0000000000,-0.0000206537,-0.0000329358,0.0000000033,0.0039927792,-0.0025315950,0.0000002580,0.0000000000,0.0000000000,13.5185185185,0.0407280916,0.0001011265,0.0049962425,1.0079606505,-0.7249360943,121.7263273292,121.7326590610,-0.6564847943,-3.1365819913,1.6671805592,0.0216268848,0.0344877088,-0.0000034766,-4.1809206278,2.6508848056,-0.0002701899
630.0000000000,-0.0000297116,0.0000247412,-0.0000000025,-0.0030396637,-0.0036547005,0.0000003680,0.0000000000,0.0000000000,13.5185185185,0.0407280996,0.0001011123,0.0050326014,1.0660499600,-0.6276186483,122.0611309086,122.0673996052,-0.5760549385,-3.1364966723,6.1648676120,0.0311115939,-0.0259070585,0.0000026355,3.1828938980,3.8269115397,-0.0003853026
631.0000000000,0.0000286070,0.0000263901,-0.0000000027,-0.0032182920,0.0034558257,-0.0000003511,0.0000000000,0.0000000000,13.5185185185,0.0407280860,0.0001010986,0.0049767160,1.1225208308,-0.5301931801,121.6553837584,121.6617177062,-0.4934344118,-3.1364048978,4.3801378025,-0.0299549883,-0.0276336347,0.0000027780,3.3699392627,-3.6186656932,0.0003676045
632.0000000000,0.0000231989,-0.0000313784,0.0000000032,0.0037943571,0.0027902790,-0.0000002800,0.0000000000,0.0000000000,13.5185185185,0.0407280787,0.0001010850,0.0049515260,1.1659113721,-0.4315225991,121.5013804734,121.5077405684,-0.3935395188,-3.1363381392,2.6009709427,-0.0242919962,0.0328569193,-0.0000033342,-3.9731487974,-2.9217581007,0.0002932314
633.0000000000,-0.0000336855,-0.0000191024,0.0000000019,0.0023261444,-0.0041370016,0.0000004194,0.0000000000,0.0000000000,13.5185185185,0.0407280898,0.0001010694,0.0050042837,1.1933660887,-0.3245391177,121.9635547502,121.9698246927,-0.3029481686,-3.1363014090,0.8188111965,0.0352727711,0.0200025393,-0.0000020028,-2.4357533275,4.3319388871,-0.0004391231
634.0000000000,-0.0000142812,0.0000360196,-0.0000000036,-0.0044022293,-0.0017663441,0.0000001761,0.0000000000,0.0000000000,13.5185185185,0.0407280872,0.0001010534,0.0049944119,1.2178213857,-0.2145002171,121.9263280399,121.9325984656,-0.2259916220,-3.1362597877,5.3158536122,0.0149541743,-0.0377168206,0.0000038194,4.6096642044,1.8495749653,-0.0001844190
635.0000000000,0.0000377325,0.0000099999,-0.0000000010,-0.0012148075,0.0045489656,-0.0000004603,0.0000000000,0.0000000000,13.5185185185,0.0407280719,0.0001010382,0.0049328232,1.2378004289,-0.1069465332,121.4815965415,121.4879495494,-0.1337015356,-3.1362194383,3.5343590402,-0.0395105138,-0.0104710946,0.0000010365,1.2720496919,-4.7633148057,0.0004819605
636.0000000000,0.0000058059,-0.0000384568,0.0000000039,0.0046761213,0.0006826597,-0.0000000664,0.0000000000,0.0000000000,13.5185185185,0.0407280755,0.0001010230,0.0049550080,1.2396606772,0.0007047549,121.7002112707,121.7065248145,-0.0344554909,-3.1362155168,1.7550916807,-0.0060794490,0.0402688716,-0.0000040713,-4.8964620429,-0.7148268765,0.0000695531
637.0000000000,-0.0000386586,-0.0000006607,0.0000000000,0.0000819334,-0.0047528371,0.0000004801,0.0000000000,0.0000000000,13.5185185185,0.0407280842,0.0001010065,0.0049949423,1.2298863501,0.1126585417,122.0604933601,122.0667413822,-6.2364910845,-3.1362292624,6.2535811002,0.0404801616,0.0006918740,-0.0000000480,-0.0857941267,4.9767928151,-0.0005027279
638.0000000000,0.0000044587,0.0000386472,-0.0000000039,-0.0046957671,0.0005189132,-0.0000000549,0.0000000000,0.0000000000,13.5185185185,0.0407280715,0.0001009901,0.0049420483,1.2186164108,0.2239611633,121.6809609909,121.6872690639,-6.1548012417,-3.1362345032,4.4691426346,-0.0046688292,-0.0404682775,0.0000040843,4.9170336210,-0.5433646556,0.0000575344
